source_image_path,expected_label_path,image_stem,parsed_id,original_record_status,split_eligibility,split_eligibility_reasons,assigned_split,validation_errors,object_count,class_ids_present,objects_ao_so_mi_trang,objects_ao_doan_thanh_nien,objects_quan_tay_dai_den,objects_khan_quang_do,objects_quan_short_tay_den,objects_quan_dai_trang
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143843_730_id001110_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143843_730_id001110_portrait.txt,uniform_20260606_143843_730_id001110_portrait,1110,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143844_839_id001111_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143844_839_id001111_portrait.txt,uniform_20260606_143844_839_id001111_portrait,1111,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143845_739_id001112_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143845_739_id001112_portrait.txt,uniform_20260606_143845_739_id001112_portrait,1112,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143846_794_id001113_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143846_794_id001113_portrait.txt,uniform_20260606_143846_794_id001113_portrait,1113,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143847_821_id001114_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143847_821_id001114_portrait.txt,uniform_20260606_143847_821_id001114_portrait,1114,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143848_728_id001115_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143848_728_id001115_portrait.txt,uniform_20260606_143848_728_id001115_portrait,1115,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143849_722_id001116_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143849_722_id001116_portrait.txt,uniform_20260606_143849_722_id001116_portrait,1116,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143850_742_id001117_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143850_742_id001117_portrait.txt,uniform_20260606_143850_742_id001117_portrait,1117,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143851_711_id001118_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143851_711_id001118_portrait.txt,uniform_20260606_143851_711_id001118_portrait,1118,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143852_741_id001119_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143852_741_id001119_portrait.txt,uniform_20260606_143852_741_id001119_portrait,1119,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143853_703_id001120_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143853_703_id001120_portrait.txt,uniform_20260606_143853_703_id001120_portrait,1120,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143854_734_id001121_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143854_734_id001121_portrait.txt,uniform_20260606_143854_734_id001121_portrait,1121,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143855_831_id001122_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143855_831_id001122_portrait.txt,uniform_20260606_143855_831_id001122_portrait,1122,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143856_800_id001123_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143856_800_id001123_portrait.txt,uniform_20260606_143856_800_id001123_portrait,1123,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143857_762_id001124_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143857_762_id001124_portrait.txt,uniform_20260606_143857_762_id001124_portrait,1124,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143858_779_id001125_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143858_779_id001125_portrait.txt,uniform_20260606_143858_779_id001125_portrait,1125,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143859_875_id001126_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143859_875_id001126_portrait.txt,uniform_20260606_143859_875_id001126_portrait,1126,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143900_766_id001127_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143900_766_id001127_portrait.txt,uniform_20260606_143900_766_id001127_portrait,1127,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143901_726_id001128_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143901_726_id001128_portrait.txt,uniform_20260606_143901_726_id001128_portrait,1128,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143902_762_id001129_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143902_762_id001129_portrait.txt,uniform_20260606_143902_762_id001129_portrait,1129,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143903_731_id001130_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143903_731_id001130_portrait.txt,uniform_20260606_143903_731_id001130_portrait,1130,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143904_769_id001131_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143904_769_id001131_portrait.txt,uniform_20260606_143904_769_id001131_portrait,1131,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143905_735_id001132_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143905_735_id001132_portrait.txt,uniform_20260606_143905_735_id001132_portrait,1132,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143906_737_id001133_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143906_737_id001133_portrait.txt,uniform_20260606_143906_737_id001133_portrait,1133,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143907_728_id001134_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143907_728_id001134_portrait.txt,uniform_20260606_143907_728_id001134_portrait,1134,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143908_738_id001135_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143908_738_id001135_portrait.txt,uniform_20260606_143908_738_id001135_portrait,1135,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143909_731_id001136_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143909_731_id001136_portrait.txt,uniform_20260606_143909_731_id001136_portrait,1136,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143910_705_id001137_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143910_705_id001137_portrait.txt,uniform_20260606_143910_705_id001137_portrait,1137,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143911_725_id001138_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143911_725_id001138_portrait.txt,uniform_20260606_143911_725_id001138_portrait,1138,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143912_796_id001139_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143912_796_id001139_portrait.txt,uniform_20260606_143912_796_id001139_portrait,1139,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143913_766_id001140_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143913_766_id001140_portrait.txt,uniform_20260606_143913_766_id001140_portrait,1140,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143914_807_id001141_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143914_807_id001141_portrait.txt,uniform_20260606_143914_807_id001141_portrait,1141,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143915_700_id001142_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143915_700_id001142_portrait.txt,uniform_20260606_143915_700_id001142_portrait,1142,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143916_756_id001143_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143916_756_id001143_portrait.txt,uniform_20260606_143916_756_id001143_portrait,1143,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143917_726_id001144_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143917_726_id001144_portrait.txt,uniform_20260606_143917_726_id001144_portrait,1144,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143918_717_id001145_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143918_717_id001145_portrait.txt,uniform_20260606_143918_717_id001145_portrait,1145,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143919_735_id001146_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143919_735_id001146_portrait.txt,uniform_20260606_143919_735_id001146_portrait,1146,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143920_733_id001147_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143920_733_id001147_portrait.txt,uniform_20260606_143920_733_id001147_portrait,1147,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143921_775_id001148_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143921_775_id001148_portrait.txt,uniform_20260606_143921_775_id001148_portrait,1148,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143922_771_id001149_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143922_771_id001149_portrait.txt,uniform_20260606_143922_771_id001149_portrait,1149,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143923_730_id001150_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143923_730_id001150_portrait.txt,uniform_20260606_143923_730_id001150_portrait,1150,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143924_755_id001151_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143924_755_id001151_portrait.txt,uniform_20260606_143924_755_id001151_portrait,1151,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143925_743_id001152_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143925_743_id001152_portrait.txt,uniform_20260606_143925_743_id001152_portrait,1152,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143926_760_id001153_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143926_760_id001153_portrait.txt,uniform_20260606_143926_760_id001153_portrait,1153,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143927_737_id001154_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143927_737_id001154_portrait.txt,uniform_20260606_143927_737_id001154_portrait,1154,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143928_835_id001155_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143928_835_id001155_portrait.txt,uniform_20260606_143928_835_id001155_portrait,1155,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143929_744_id001156_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143929_744_id001156_portrait.txt,uniform_20260606_143929_744_id001156_portrait,1156,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143930_719_id001157_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143930_719_id001157_portrait.txt,uniform_20260606_143930_719_id001157_portrait,1157,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143931_758_id001158_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143931_758_id001158_portrait.txt,uniform_20260606_143931_758_id001158_portrait,1158,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143932_728_id001159_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143932_728_id001159_portrait.txt,uniform_20260606_143932_728_id001159_portrait,1159,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143933_757_id001160_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143933_757_id001160_portrait.txt,uniform_20260606_143933_757_id001160_portrait,1160,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143934_791_id001161_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143934_791_id001161_portrait.txt,uniform_20260606_143934_791_id001161_portrait,1161,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143935_774_id001162_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143935_774_id001162_portrait.txt,uniform_20260606_143935_774_id001162_portrait,1162,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143936_733_id001163_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143936_733_id001163_portrait.txt,uniform_20260606_143936_733_id001163_portrait,1163,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
